user_id,item_id
0,555
0,239
0,1766
0,156
0,558
0,150
0,1464
0,1217
0,117
0,1043
1,305
1,984
1,523
1,143
1,1253
1,388
1,1204
1,1446
1,1451
1,578
2,406
2,698
2,160
2,95
2,696
2,265
2,2025
2,395
2,1329
2,1116
3,1517
3,1930
3,1744
3,1165
3,598
3,2129
3,1157
3,1665
3,149
3,458
4,819
4,291
4,694
4,2002
4,1616
4,514
4,1438
4,65
4,452
4,1063
5,674
5,1204
5,687
5,148
5,193
5,40
5,471
5,1106
5,173
5,73
6,821
6,179
6,527
6,1733
6,1283
6,572
6,23
6,1776
6,846
6,1279
7,196
7,749
7,506
7,1434
7,988
7,339
7,1191
7,498
7,342
7,753
8,1294
8,203
8,1433
8,1942
8,1698
8,374
8,172
8,184
8,1761
8,704
9,1310
9,1323
9,78
9,1232
9,844
9,538
9,1111
9,2169
9,75
9,59
10,790
10,400
10,1678
10,1231
10,1844
10,1592
10,1080
10,598
10,1135
10,464
11,1562
11,1608
11,1561
11,725
11,1592
11,1883
11,1534
11,1457
11,1817
11,758
12,1098
12,1529
12,2005
12,1505
12,510
12,250
12,778
12,87
12,342
12,337
13,674
13,1793
13,689
13,959
13,45
13,132
13,5
13,48
13,1303
13,1669
14,1622
14,33
14,780
14,1317
14,1762
14,1861
14,73
14,13
14,1520
14,595
15,756
15,92
15,496
15,556
15,1217
15,1703
15,1530
15,332
15,324
15,753
16,971
16,1544
16,1543
16,610
16,1487
16,972
16,1684
16,1255
16,334
16,1631
17,83
17,1082
17,1833
17,1518
17,527
17,774
17,36
17,745
17,528
17,737
18,741
18,83
18,311
18,563
18,634
18,1423
18,487
18,1569
18,174
18,620
19,1136
19,717
19,1589
19,925
19,758
19,854
19,2053
19,278
19,1856
19,335
20,527
20,636
20,172
20,388
20,1850
20,1794
20,487
20,315
20,175
20,1270
21,328
21,1362
21,1411
21,890
21,822
21,819
21,404
21,288
21,133
21,1198
22,325
22,37
22,1064
22,1478
22,490
22,1598
22,1625
22,1351
22,1796
22,235
23,984
23,773
23,1464
23,495
23,260
23,1450
23,172
23,1353
23,79
23,324
24,381
24,148
24,1466
24,455
24,1352
24,111
24,244
24,891
24,1943
24,1584
25,116
25,567
25,282
25,1454
25,1342
25,656
25,134
25,354
25,815
25,533
26,834
26,601
26,1019
26,1543
26,93
26,1992
26,1329
26,872
26,1172
26,1687
27,1763
27,1879
27,1634
27,14
27,1041
27,65
27,1620
27,241
27,284
27,657
28,471
28,647
28,1013
28,144
28,506
28,1471
28,1699
28,2101
28,1000
28,1355
29,226
29,445
29,103
29,761
29,1544
29,729
29,401
29,911
29,448
29,1022
30,571
30,29
30,570
30,115
30,1013
30,1841
30,506
30,1423
30,1043
30,663
31,2135
31,216
31,1590
31,1136
31,1857
31,104
31,848
31,1332
31,448
31,1588
32,1622
32,1323
32,2171
32,1446
32,609
32,1059
32,1291
32,42
32,947
32,151
33,693
33,493
33,1349
33,1540
33,349
33,1142
33,55
33,351
33,1462
33,466
34,1344
34,875
34,1128
34,1685
34,533
34,1919
34,1729
34,679
34,1521
34,1801
35,1310
35,503
35,134
35,2
35,1671
35,711
35,247
35,2118
35,716
35,486
36,203
36,158
36,240
36,890
36,313
36,1084
36,1470
36,324
36,547
36,1898
37,645
37,1763
37,802
37,1719
37,800
37,516
37,163
37,21
37,628
37,1029
38,693
38,1294
38,1540
38,122
38,1739
38,1612
38,1318
38,1421
38,989
38,1088
39,143
39,536
39,572
39,1283
39,169
39,1759
39,406
39,533
39,171
39,294
40,1173
40,1019
40,1589
40,439
40,1680
40,1593
40,1708
40,1688
40,907
40,1821
41,1389
41,590
41,1647
41,1678
41,474
41,1145
41,1867
41,1991
41,642
41,1501
42,1276
42,1078
42,838
42,977
42,2135
42,1457
42,1581
42,599
42,872
42,1338
43,419
43,267
43,1684
43,812
43,1164
43,1593
43,923
43,1601
43,1484
43,1121
44,554
44,237
44,92
44,2021
44,615
44,1624
44,648
44,1461
44,451
44,160
45,1906
45,624
45,1479
45,1378
45,944
45,1184
45,533
45,2031
45,1495
45,887
46,33
46,195
46,1217
46,1097
46,200
46,613
46,691
46,1110
46,466
46,1879
47,63
47,756
47,433
47,339
47,1061
47,595
47,259
47,571
47,1396
47,1353
48,790
48,297
48,1136
48,884
48,1871
48,1651
48,1820
48,1534
48,1855
48,1175
49,2074
49,1191
49,143
49,1250
49,1252
49,881
49,1309
49,655
49,313
49,404
50,1471
50,498
50,695
50,1309
50,379
50,1284
50,1205
50,41
50,951
50,1839
51,1615
51,1232
51,1721
51,2171
51,69
51,1634
51,124
51,1236
51,349
51,823
52,132
52,1252
52,195
52,624
52,645
52,900
52,385
52,1904
52,1478
52,532
53,527
53,1898
53,291
53,549
53,897
53,513
53,1572
53,1904
53,1270
53,239
54,179
54,569
54,878
54,115
54,686
54,891
54,205
54,23
54,190
54,508
55,1276
55,730
55,1589
55,862
55,1015
55,461
55,265
55,1173
55,797
55,2081
56,1377
56,115
56,532
56,380
56,1711
56,696
56,1879
56,1250
56,145
56,1586
57,982
57,756
57,183
57,349
57,137
57,1125
57,68
57,510
57,1406
57,124
58,1378
58,756
58,379
58,569
58,343
58,383
58,147
58,1699
58,1495
58,86
59,768
59,1019
59,785
59,2058
59,1123
59,923
59,1914
59,418
59,1251
59,746
60,237
60,556
60,378
60,1518
60,1528
60,1252
60,939
60,68
60,3
60,250
61,862
61,397
61,97
61,721
61,431
61,274
61,393
61,864
61,1819
61,1514
62,1131
62,1019
62,1608
62,907
62,1254
62,1980
62,1930
62,1228
62,1821
62,1256
63,527
63,822
63,115
63,896
63,1794
63,311
63,1878
63,322
63,1357
63,1314
64,1131
64,2049
64,1231
64,454
64,418
64,966
64,434
64,117
64,1786
64,1712
65,196
65,1294
65,42
65,89
65,472
65,1624
65,84
65,1450
65,816
65,1748
66,1190
66,1411
66,1528
66,1041
66,1364
66,1879
66,732
66,505
66,1326
66,434
67,79
67,536
67,749
67,144
67,1358
67,169
67,235
67,695
67,1462
67,189
68,1208
68,1402
68,142
68,467
68,663
68,1615
68,1433
68,658
68,1201
68,23
69,1608
69,394
69,1510
69,265
69,392
69,231
69,1123
69,1174
69,1248
69,229
70,218
70,1349
70,349
70,2021
70,613
70,1534
70,347
70,1764
70,104
70,1860
71,471
71,362
71,200
71,709
71,77
71,1471
71,520
71,151
71,984
71,294
72,1136
72,574
72,1185
72,430
72,425
72,918
72,1743
72,1003
72,915
72,1298
73,876
73,963
73,577
73,979
73,606
73,1185
73,982
73,923
73,581
73,301
74,323
74,1573
74,700
74,1204
74,310
74,1713
74,32
74,36
74,1114
74,1518
75,279
75,1868
75,852
75,830
75,1871
75,966
75,1593
75,808
75,1015
75,396
76,1025
76,1349
76,1342
76,2047
76,1356
76,10
76,1725
76,511
76,750
76,52
77,624
77,1061
77,892
77,405
77,372
77,1556
77,2047
77,822
77,616
77,310
78,1841
78,1002
78,1419
78,372
78,246
78,1050
78,203
78,44
78,1396
78,2093
79,787
79,598
79,257
79,1988
79,231
79,915
79,1332
79,435
79,413
79,1415
80,1222
80,860
80,1275
80,1560
80,864
80,1003
80,1302
80,1340
80,1259
80,1996
81,1533
81,799
81,882
81,1736
81,103
81,1019
81,1679
81,392
81,269
81,1301
82,1849
82,818
82,59
82,1612
82,750
82,958
82,711
82,108
82,454
82,434
83,57
83,674
83,1202
83,1214
83,282
83,932
83,185
83,475
83,1907
83,1480
84,943
84,2
84,692
84,961
84,501
84,318
84,1721
84,733
84,128
84,1892
85,1078
85,972
85,728
85,996
85,1006
85,213
85,1003
85,97
85,970
85,1743
86,767
86,574
86,257
86,1132
86,1867
86,1857
86,977
86,1575
86,760
86,1301
87,394
87,456
87,1562
87,1227
87,229
87,461
87,729
87,397
87,216
87,2051
88,92
88,1400
88,815
88,252
88,1361
